0.00010251562500000001,0.00015888902742814279,-0.0079495083853571031
0.00010351562500000001,0.00015888902516870615,-0.0079495084339074561
0.00010451562500000001,0.00015888902353773435,-0.00794950846895154
0.00010551562500000001,0.00015888902236056815,-0.0079495084942466758
0.000106515625,0.00015888902151087864,-0.007949508512504937
0.00010751562500000001,0.00015888902089755422,-0.0079495085256839192
0.00010851562500000001,0.00015888902045486393,-0.007949508535196631
0.00010951562500000001,0.0001588890201353193,-0.0079495085420629961
0.000110515625,0.00015888901990467671,-0.0079495085470191931
0.000111515625,0.00015888901973818662,-0.0079495085505966231
0.00011251562500000001,0.00015888901961801175,-0.007949508553178844
0.00011351562500000001,0.00015888901953128729,-0.0079495085550427176
0.00011451562500000001,0.00015888901946868613,-0.0079495085563880824
0.000115515625,0.00015888901942348065,-0.0079495085573591667
0.000116515625,0.00015888901939088094,-0.0079495085580601078
0.000117515625,0.00015888901936731933,-0.0079495085585660537
0.00011851562500000001,0.00015888901935033641,-0.0079495085589312529
0.00011951562500000001,0.00015888901933809227,-0.0079495085591948598
0.000120515625,0.00015888901932915997,-0.0079495085593851312
0.000121515625,0.00015888901932278006,-0.0079495085595224675
0.00012251562499999998,0.000158889019318151,-0.0079495085596215966
0.00012351562500000001,0.00015888901931483446,-0.0079495085596931522
0.00012451562500000001,0.00015888901931244235,-0.0079495085597448088
0.000125515625,-4.0287153418710715e-06,-0.00076244673539292262
0.000126515625,2.1701917130485574e-05,-7.969572955093815e-05
0.000127515625,1.9631121484758152e-06,-7.2091149424948573e-06
0.00012851562499999999,1.7757915830492717e-07,-6.5212197102726604e-07
0.00012951562500000002,1.606345184546249e-08,-5.8989635827516541e-08
0.00013051562500000002,1.4530673962786441e-09,-5.3360832630457655e-09
0.00013151562500000001,1.3144154061285581e-10,-4.8269130993473541e-10
0.00013251562500000001,1.1889936174280375e-11,-4.3663280575110066e-11
0.00013351562500000001,1.0755396016305768e-12,-3.9496921352044812e-12
0.00013451562500000001,9.7291139138152098e-14,-3.5728116983928083e-13
0.000135515625,8.8007598608633214e-15,-3.2318932704641318e-14
0.000136515625,7.9609895427988275e-16,-2.9235053491259469e-15
0.000137515625,7.2013502813990487e-17,-2.6445438667412686e-16
0.00013851562499999999,6.5141959547373006e-18,-2.3922009464459274e-17
0.00013951562500000002,5.8926100354156964e-19,-2.1639366395644062e-18
0.00014051562500000002,5.3303359725048568e-20,-1.9574533598467982e-19
0.00014151562500000001,4.8217142164533331e-21,-1.7706727571962542e-20
0.00014251562500000001,4.3616252530932286e-22,-1.601714798110107e-21
0.00014351562500000001,3.9454380733525884e-23,-1.4488788422696776e-22
0.000144515625,3.5689635599987612e-24,-1.3106265248055711e-23
0.000145515625,3.2284123222280171e-25,-1.1855662719410458e-24
0.000146515625,2.920356553687344e-26,-1.0724392941556672e-25
0.000147515625,2.6416955300117701e-27,-9.7010691588423611e-27
0.00014851562499999999,2.3896243985936344e-28,-8.7753911421847068e-28
0.00014951562499999999,2.1616059464387089e-29,-7.9380415124803408e-29
0.00015051562500000001,1.9553450619390554e-30,-7.1805919568587301e-30
0.00015151562500000001,1.7687656335090002e-31,-6.4954183937988951e-31
0.00015251562500000001,1.5999896525577685e-32,-5.8756242332084003e-32
0.00015351562500000001,1.4473183104611517e-33,-5.3149709590417582e-33
0.000154515625,1.309214899263524e-34,-4.8078153357386694e-34
0.000155515625,1.1842893439988878e-35,-4.3490526064381823e-35
0.000156515625,1.0712842109406799e-36,-3.9340651112301301e-36
0.000157515625,9.6906205094748178e-38,-3.5586758082637742e-37
0.00015851562499999999,8.7659395050912727e-39,-3.2191062298818513e-38
0.00015951562499999999,7.929491752544457e-40,-2.9119384505890594e-39
0.00016051562499999999,7.172858016776383e-41,-2.6340806840444623e-40
0.00016151562500000001,6.4884224278717834e-42,-2.3827361627964854e-41
0.00016251562500000001,5.8692958237906935e-43,-2.1553749875196442e-42
0.00016351562500000003,5.3092464077532796e-44,-1.949708662403135e-43
0.00016451562500000003,4.8026370223133063e-45,-1.7636670603773101e-44
0.00016551562500000003,4.3443684087456771e-46,-1.5953775863241976e-45
0.00016651562500000002,3.9298278806464366e-47,-1.4431463285371986e-46
0.00016751562500000002,3.5548428950946077e-48,-1.3054410087137926e-47
0.00016851562500000002,3.2156390540767626e-49,-1.1808755588625132e-48
0.00016951562499999999,2.9088021134130483e-50,-1.0681961698849195e-49
0.00017051562499999999,2.6312436168076382e-51,-9.6626867140512353e-51
0.00017151562499999998,2.3801698090995768e-52,-8.7406711581783482e-52
0.00017251562499999998,2.1530535158209022e-53,-7.9066345164974078e-53
0.00017351562499999998,1.9476087060119107e-54,-7.1521818228991414e-54
0.00017451562500000003,1.7617674822572319e-55,-6.4697191606718568e-55
0.00017551562500000003,1.5936592663396135e-56,-5.8523772261979083e-56
0.00017651562500000002,1.4415919709992921e-57,-5.2939421862269265e-57
0.00017751562500000002,1.3040349682922798e-58,-4.7887931327555897e-58
0.00017851562500000002,1.1796036831074109e-59,-4.3318455059807696e-59
0.00017951562500000001,1.0670456567763763e-60,-3.9184999158413132e-60
0.00018051562500000001,9.6522794049418123e-62,-3.5445958470240653e-61
0.00018151562500000001,8.7312569166482745e-63,-3.2063697814427484e-62
0.00018251562500000001,7.8981185838312453e-64,-2.9004173166825094e-63
0.000183515625,7.1444784822824394e-65,-2.6236588991076225e-64
0.000184515625,6.4627508744023165e-66,-2.3733088267241909e-65
0.00018551562500000003,5.8460738552396338e-67,-2.1468472097965897e-66
0.00018651562500000002,5.2882402842231925e-68,-1.9419946069862166e-67
0.00018751562500000002,4.7836353074154051e-69,-1.7566890817167405e-68
0.00018851562500000002,4.3271798413965362e-70,-1.5890654478241531e-69
0.00018951562500000001,3.9142794499322492e-71,-1.4374364955926593e-70
0.00019051562500000001,3.5407780988412432e-72,-1.3002760092044844e-71
0.00019151562500000001,3.2029163235774191e-73,-1.176203404669893e-72
0.00019251562500000001,2.897293388477863e-74,-1.0639698336073704e-73
0.000193515625,2.6208330567753418e-75,-9.6244561300545128e-75
0.000194515625,2.370752626849299e-76,-8.7060885443785429e-76
0.00019551562500000002,2.1445349230398987e-77,-7.8753517828270249e-77
0.00019651562500000002,1.9399029591082249e-78,-7.123884094116962e-78
0.00019751562500000002,1.7547970193097365e-79,-6.4441216069966554e-79
0.00019851562500000002,1.5873539264018693e-80,-5.8292221963651622e-80
0.00019951562500000001,1.4358882878967128e-81,-5.2729966141085038e-81
