1,168,-0.082583719413541978,5.5147335022940283,0.53407075111026492
1,169,-0.090060750472230722,5.4062457015066503,0.56548667764616278
1,170,-0.096949923456518539,5.2885424063139563,0.59690260418206076
1,171,-0.10322742302320942,5.1623513587707688,0.62831853071795862
1,172,-0.10887365498713519,5.0284275208839624,0.6597344572538566
1,173,-0.11387338363794908,4.8875479433901035,0.69115038378975457
1,174,-0.11821583600093677,4.7405064903105449,0.72256631032565244
1,175,-0.1218947713777041,4.588108459660484,0.75398223686155041
1,176,-0.12490851479415177,4.4311651424597045,0.78539816339744839
1,177,-0.12725995330169937,4.270488363599366,0.81681408993334625
1,178,-0.12895649442002854,4.1068850491314652,0.84823001646924423
1,179,-0.13000998637231298,3.9411518651401893,0.87964594300514221
1,180,-0.13043660014283343,3.7740699735057937,0.91106186954104007
1,181,-0.13025667377796224,3.6063999495660322,0.94247779607693805
1,182,-0.12949451974991777,3.4388769059064206,0.97389372261283591
1,183,-0.12817819660380736,3.2722058652635582,1.0053096491487339
1,184,-0.12633924650711337,3.1070574238059567,1.0367255756846319
1,185,-0.12401240071195363,2.9440637438708324,1.0681415022205298
1,186,-0.12123525531891532,2.7838149125958571,1.0995574287564276
1,187,-0.11804792009197551,2.6268556998105423,1.1309733552923256
1,188,-0.11449264341197463,2.4736827450674896,1.1623892818282235
1,189,-0.1106134167664985,2.3247421998295139,1.1938052083641215
1,190,-0.10645556245229204,2.1804278466206046,1.2252211349000195
1,191,-0.10206530840830164,2.0410797124378162,1.2566370614359172
1,192,-0.097489354299268527,1.9069831889531201,1.2880529879718152
1,193,-0.092774433128134604,1.7783686670590715,1.3194689145077132
1,194,-0.087966872767506699,1.655411688183047,1.3508848410436112
1,195,-0.083112161863801548,1.5382336095684352,1.3823007675795091
1,196,-0.07825452458072113,1.4269027754561217,1.4137166941154071
1,197,-0.073436508610380535,1.3214361808560322,1.4451326206513049
1,198,-0.068698590790295277,1.2218016094374895,1.4765485471872029
1,199,-0.064078804522809563,1.1279202220495601,1.5079644737231008
1,200,-0.05961239300139054,1.0396695675684762,1.5393804002589988
1,201,-0.055331492007093974,0.95688698321733257,1.5707963267948968
1,202,-0.051264845750769839,0.8793733472693368,1.6022122533307945
1,203,-0.047437558905097488,0.8068971431831844,1.6336281798666925
1,204,-0.043870887598849162,0.73919879077643103,1.6650441064025905
1,205,-0.040582071737992997,0.67599519706456768,1.6964600329384885
1,206,-0.037584210578918809,0.61698447691913549,1.7278759594743864
1,207,-0.034886183013287608,0.56185079176105535,1.7592918860102844
1,208,-0.032492613537206783,0.51026925313264948,1.7907078125461822
1,209,-0.030403884375374668,0.46191083720409021,1.8221237390820801
1,210,-0.028616193719543048,0.41644725608083011,1.8535396656179781
1,211,-0.027121659526308628,0.37355573219420268,1.8849555921538761
1,212,-0.025908467808092306,0.33292362307685475,1.9163715186897741
1,213,-0.024961063849510579,0.2942528454395395,1.9477874452256718
1,214,-0.024260384295338389,0.25726404966021177,1.9792033717615698
1,215,-0.023784127591943705,0.22170049854750754,2.0106192982974678
1,216,-0.023507059827207799,0.18733160751860384,2.0420352248333655
1,217,-0.023401352609984438,0.15395610709967633,2.0734511513692637
1,218,-0.02343694926412232,0.12140479287325631,2.1048670779051615
1,219,-0.023581955288603407,0.089542832612428958,2.1362830044410597
1,220,-0.023803048758422318,0.058271605303932127,2.1676989309769574
1,221,-0.024065906113968638,0.027530052013212583,2.1991148575128552
1,222,-0.024335638612670185,-0.0027044759766697568,2.2305307840487534
1,223,-0.024577234597683906,-0.032415880677763728,2.2619467105846511
1,224,-0.024756002675939026,-0.061549495746567248,2.2933626371205493
1,225,-0.024838010892573537,-0.090012777083799206,2.3247785636564471
1,226,-0.024790517040791937,-0.11767649736403039,2.3561944901923448
1,227,-0.024582385354653624,-0.14437643054397631,2.387610416728243
1,228,-0.024184484995865119,-0.16991550693687876,2.4190263432641408
1,229,-0.023570065962152498,-0.19406641421165594,2.450442269800039
1,230,-0.022715108311418319,-0.21657461473964335,2.4818581963359367
1,231,-0.021598640909193056,-0.23716174512525551,2.5132741228718345
1,232,-0.020203026262914148,-0.25552935957188705,2.5446900494077327
1,233,-0.018514208400669196,-0.27136297499751466,2.5761059759436304
1,234,-0.016521921179318944,-0.28433637256719047,2.6075219024795286
1,235,-0.014219854861906134,-0.29411610758658036,2.6389378290154264
1,236,-0.011605779281249617,-0.30036617753052053,2.6703537555513246
1,237,-0.0086816223997030484,-0.30275279638445884,2.7017696820872223
1,238,-0.0054535035780279295,-0.30094922246894856,2.7331856086231201
1,239,-0.0019317213730902782,-0.29464058650508523,2.7646015351590183
1,240,0.0018693038116654459,-0.28352866686143985,2.7960174616949161
1,241,0.0059311314032631235,-0.2673365596933015,2.8274333882308142
1,242,0.010231445362844926,-0.24581319302803184,2.858849314766712
1,243,0.01474424015395609,-0.21873763574472871,2.8902652413026098
1,244,0.019440045777958853,-0.18592315481428029,2.921681167838508
1,245,0.02428618927409662,-0.14722097707317436,2.9530970943744057
1,246,0.029247089711731261,-0.10252371516184834,2.9845130209103039
1,247,0.034284583371369221,-0.051768421021363392,3.0159289474462017
1,248,0.039358275522657249,0.005060765538024075,3.0473448739820994
1,249,0.044425914964463534,0.067930401258302339,3.0787608005179976
1,250,0.049443787296678331,0.1367559802335023,3.1101767270538954
1,251,0.054367122747062298,0.21140064961046989,3.1415926535897936
1,252,0.05915051428024512,0.29167441371443664,3.1730085801256913
1,253,0.063748341670101363,0.37733383505055551,3.2044245066615891
1,254,0.068115197220807791,0.46808223554493827,3.2358404331974873
1,255,0.072206308874826597,0.56357039634468664,3.267256359733385
1,256,0.075977956546287029,0.66339774955189768,3.2986722862692832
1,257,0.079387877663406908,0.76711405047595371,3.330088212805181
1,258,0.082395658091005686,0.8742215144025105,3.3615041393410787
1,259,0.084963104830477865,0.984177397543468,3.3929200658769769
1,260,0.087054597156124375,1.0963969977933503,3.4243359924128747
1,261,0.088637413139364046,1.2102570472118224,3.4557519189487729
1,262,0.089682028831694419,1.3250994648131647,3.4871678454846706
1,263,0.09016238771862789,1.4402354352991544,3.5185837720205688
1,264,0.090056138415410963,1.554949776844252,3.5499996985564666
1,265,0.089344838946202182,1.6685055589477045,3.5814156250923643
1,266,0.088014126326551353,1.7801489297167763,3.6128315516282625
1,267,0.086053850549588667,1.8891141107436942,3.6442474781641603
1,268,0.083458172454511453,1.9946285169849149,3.6756634047000585
1,269,0.080225625327052991,2.095917958738724,3.7070793312359562
1,270,0.076359140441323803,2.192211882934084,3.738495257771854
1,271,0.071866037096585067,2.2827486114733242,3.7699111843077522
1,272,0.066757978027422227,2.3667805352925715,3.8013271108436499
1,273,0.061050891368109539,2.4435792240912644,3.8327430373795481
1,274,0.05476486062876762,2.5124404133066705,3.8641589639154459
1,275,0.047923984389762531,2.5726888318391197,3.8955748904513436
1,276,0.040556207639792285,2.6236828362339262,3.9269908169872418
1,277,0.032693126870698253,2.6648188194603293,3.9584067435231396
1,278,0.024369771197414791,2.6955353650584843,3.9898226700590378
1,279,0.015624361894102323,2.7153171202139035,4.0212385965949355
1,280,0.0064980528275442317,2.7236983642264412,4.0526545231308333
1,281,-0.002965345673148212,2.7202662518295271,4.0840704496667311
1,282,-0.01271965694455468,2.7046637138480039,4.1154863762026297
1,283,-0.022716639551398021,2.6765920007238124,4.1469023027385274
1,284,-0.032906297750560309,2.6358128574545461,4.1783182292744252
1,285,-0.04323719837980633,2.582150321449225,4.209734155810323
1,286,-0.05365679177346161,2.5154921376804222,4.2411500823462207
1,287,-0.064111734406760768,2.43579078827673,4.2725660088821193
1,288,-0.07454821108750731,2.3430641363328197,4.3039819354180171
1,289,-0.084912254645023388,2.23739568619767,4.3353978619539149
1,290,-0.09515006120894931,2.1189344648204038,4.3668137884898126
1,291,-0.10520829932120668,1.9878945308766307,4.3982297150257104
1,292,-0.11503441128017711,1.8445541203591429,4.429645641561609
1,293,-0.12457690527392051,1.6892544390916018,4.4610615680975068
1,294,-0.13378563701618207,1.5223981142123608,4.4924774946334045
1,295,-0.14261207975228185,1.3444473180810412,4.5238934211693023
1,296,-0.15100958164948297,1.1559215792886945,4.5553093477052
1,297,-0.15893360972567594,0.95739529651248478,4.5867252742410987
1,298,-0.16634197959964103,0.74949497185851766,4.6181412007769964
1,299,-0.17319507046401261,0.53289618109489068,4.6495571273128942
1,300,-0.17945602478738198,0.30832029880579614,4.6809730538487919
1,301,-0.18509093234385521,0.076530997011789254,4.7123889803846897
2,1,0.095224341732101703,-5.6322028610686337,-4.7123889803846897
2,2,0.10174358792608551,-5.4944843903293954,-4.6809730538487919
2,3,0.10774637671487186,-5.3485354225289168,-4.6495571273128942
2,4,0.11321837885299457,-5.1949829070731326,-4.6181412007769964
2,5,0.11814967997597758,-5.0344697189440293,-4.5867252742410987
2,6,0.12253481952194223,-4.8676494209379495,-4.5553093477052
2,7,0.12637278881080638,-4.6951810044181901,-4.5238934211693023
2,8,0.12966698778262131,-4.5177236570979602,-4.4924774946334045
2,9,0.1324251403250174,-4.3359316066511866,-4.4610615680975068
2,10,0.13465916855885807,-4.1504490887166945,-4.429645641561609
2,11,0.13638502689578225,-3.961905487107205,-4.3982297150257104
2,12,0.13762249712582753,-3.7709106927565346,-4.3668137884898126
2,13,0.13839494623235682,-3.5780507261398022,-4.3353978619539149
2,14,0.13872904905945704,-3.3838836655937019,-4.3039819354180171
2,15,0.13865447836817113,-3.1889359211638268,-4.2725660088821193
2,16,0.13820356520719557,-2.9936988903374875,-4.2411500823462207
2,17,0.13741093288556439,-2.7986260283134952,-4.209734155810323
2,18,0.13631310816451281,-2.6041303613506388,-4.1783182292744252
2,19,0.13494811357858527,-2.4105824672659173,-4.1469023027385274
2,20,0.13335504504778939,-2.2183089423682403,-4.1154863762026297
2,21,0.13157363914964071,-2.0275913690648086,-4.0840704496667311
2,22,0.12964383457894524,-1.838665793120831,-4.0526545231308333
2,23,0.12760533243163552,-1.6517227141471067,-4.0212385965949355
2,24,0.12549716000480693,-1.4669075873956534,-3.9898226700590378
2,25,0.1233572428070544,-1.2843218294237662,-3.9584067435231396
2,26,0.12122198942057816,-1.1040243147059128,-3.9269908169872418
2,27,0.1191258937493811,-0.92603334489486655,-3.8955748904513436
2,28,0.11710115902693063,-0.75032906722233061,-3.8641589639154459
2,29,0.11517734774345101,-0.57685631354701838,-3.8327430373795481
2,30,0.11338106138954007,-0.40552782686509381,-3.8013271108436499
2,31,0.11173565360205062,-0.23622783775082709,-3.7699111843077522
2,32,0.11026097994337691,-0.068815949247570174,-3.738495257771854
2,33,0.10897318715065385,0.096868714770457914,-3.7070793312359562
2,34,0.10788454426132255,0.2610031457532388,-3.6756634047000585
2,35,0.10700331756117887,0.42377592161318944,-3.6442474781641603
2,36,0.10633369081581279,0.58538256523060861,-3.6128315516282625
2,37,0.10587573174208087,0.74602084404234437,-3.5814156250923643
2,38,0.10562540515901286,0.90588606515802095,-3.5499996985564666
2,39,0.10557463273359025,1.0651664205625555,-3.5185837720205688
2,40,0.105711398712514,1.2240384364609169,-3.4871678454846706
2,41,0.10601990051279175,1.3826625797058774,-3.4557519189487729
2,42,0.10648074253803719,1.5411790725337284,-3.4243359924128747
2,43,0.10707117110001363,1.699703964535932,-3.3929200658769769
2,44,0.10776534786199665,1.8583255079431582,-3.3615041393410787
2,45,0.10853465878776003,2.0171008789248916,-3.330088212805181
2,46,0.10934805518256407,2.1760532837529256,-3.2986722862692832
2,47,0.11017242305522679,2.3351694843855126,-3.267256359733385
2,48,0.1109729767175649,2.4943977733516891,-3.2358404331974873
2,49,0.11171367227280049,2.6536464228077192,-3.2044245066615891
2,50,0.11235763643107211,2.8127826273583194,-3.1730085801256913
2,51,0.11286760593041878,2.971631954747517,-3.1415926535897936
2,52,0.11320637273716017,3.1299783128913576,-3.1101767270538954
2,53,0.11333723015162134,3.2875644360139793,-3.0787608005179976
2,54,0.1132244149537831,3.4440928869262599,-3.0473448739820994
2,55,0.11283354078845864,3.5992275668187559,-3.0159289474462017
2,56,0.11213201810960571,3.7525957183937724,-2.9845130209103039
2,57,0.11108945617678545,3.9037904027982666,-2.9530970943744057
2,58,0.10967804282093629,4.0523734257011679,-2.921681167838508
2,59,0.10787289796841604,4.1978786830427506,-2.8902652413026098
2,60,0.10565239722802877,4.3398158925232311,-2.858849314766712
2,61,0.10299846220120878,4.4776746728414576,-2.8274333882308142
2,62,0.099896814565981096,4.6109289290852153,-2.7960174616949161
2,63,0.096337191405644784,4.7390414995497387,-2.7646015351590183
2,64,0.092313519697932556,4.8614690166514354,-2.7331856086231201
2,65,0.08782404834397628,4.9776669325336869,-2.7017696820872223
2,66,0.082871436592839132,5.0870946584488195,-2.6703537555513246
2,67,0.077462798200886418,5.189220766054885,-2.6389378290154264
2,68,0.071609701149636384,5.2835281983917675,-2.6075219024795286
2,69,0.065328123225375512,5.3695194384943541,-2.5761059759436304
2,70,0.058638364232696194,5.4467215843509971,-2.5446900494077327
2,71,0.051564916066940913,5.5146912802063088,-2.5132741228718345
2,72,0.044136292301999225,5.5730194560148911,-2.4818581963359367
2,73,0.036384819355072429,5.6213358291483484,-2.450442269800039
2,74,0.028346391664644921,5.6593131252067277,-2.4190263432641408
2,75,0.020060193657851055,5.6866709779485651,-2.387610416728243
2,76,0.011568391585346838,5.7031794718868598,-2.3561944901923448
2,77,0.0029157985628474048,5.7086622949547046,-2.3247785636564471
2,78,-0.0058504836236824564,5.7029994727735929,-2.2933626371205493
2,79,-0.014681442219192653,5.6861296604071434,-2.2619467105846511
2,80,-0.023526546849971575,5.6580519719996527,-2.2305307840487534
2,81,-0.03233415458542066,5.6188273333274985,-2.1991148575128552
2,82,-0.041051922738556734,5.5685793469776712,-2.1676989309769574
2,83,-0.04962722544320558,5.5074946645577452,-2.1362830044410597
2,84,-0.058007570100287342,5.4358228649828568,-2.1048670779051615
2,85,-0.066141009882032253,5.3538758424275485,-2.0734511513692637
2,86,-0.073976548618869598,5.2620267119259179,-2.0420352248333655
2,87,-0.081464534566263916,5.1607082448080481,-2.0106192982974678
2,88,-0.08855703975453999,5.050410850133555,-1.9792033717615698
2,89,-0.095208221860164699,4.9316801219879203,-1.9477874452256718
2,90,-0.10137466579797091,4.8051139759121089,-1.9163715186897741
2,91,-0.10701570251632697,4.6713594008140467,-1.8849555921538761
2,92,-0.1120937027768763,4.5311088554397205,-1.8535396656179781
2,93,-0.11657434401277983,4.3850963408454966,-1.8221237390820801
2,94,-0.12042684867993403,4.2340931823001711,-1.7907078125461822
2,95,-0.12362419284001658,4.0789035556491022,-1.7592918860102844
2,96,-0.12614328403809116,3.9203597943925974,-1.7278759594743864
2,97,-0.12796510785682136,3.7593175145701867,-1.6964600329384885
2,98,-0.12907484284013593,3.5966505950104164,-1.6650441064025905
2,99,-0.12946194377789855,3.4332460506150526,-1.6336281798666925
2,100,-0.12912019362643323,3.2699988361142212,-1.6022122533307945
2,101,-0.12804772460479186,3.1078066171756791,-1.5707963267948968
2,102,-0.12624700925081878,2.9475645449006542,-1.5393804002589988
2,103,-0.123724822442423,2.7901600686170815,-1.5079644737231008
2,104,-0.12049217558622427,2.6364678205168266,-1.4765485471872029
2,105,-0.11656422434690883,2.4873446041068217,-1.4451326206513049
2,106,-0.11196015143534255,2.3436245166859244,-1.4137166941154071
2,107,-0.1067030260916243,2.2061142341510984,-1.3823007675795091
2,108,-0.10081964199098203,2.0755884844098897,-1.3508848410436112
2,109,-0.094340335366320582,1.9527857335617358,-1.3194689145077132
2,110,-0.087298785182439664,1.8384041068382562,-1.2880529879718152
2,111,-0.079731797214785738,1.733097564090702,-1.2566370614359172
2,112,-0.07167907388184741,1.6374723474072042,-1.2252211349000195
2,113,-0.063182971656982279,1.5520837162577368,-1.1938052083641215
2,114,-0.0542882478448376,1.4774329834220188,-1.1623892818282235
2,115,-0.045041798452016613,1.4139648628735413,-1.1309733552923256
2,116,-0.035492388813901932,1.3620651387872873,-1.0995574287564276
2,117,-0.025690378562176236,1.3220586629216753,-1.0681415022205298
2,118,-0.015687442433340776,1.2942076858063882,-1.0367255756846319
2,119,-0.0055362883300550669,1.2787105254528379,-1.0053096491487339
2,120,0.0047096260429904946,1.2757005756962245,-0.97389372261283591
2,121,0.014996376736220535,1.2852456547774045,-0.94247779607693805
2,122,0.025269856159070514,1.3073476933762744,-0.91106186954104007
2,123,0.035476053665325968,1.3419427600108351,-0.87964594300514221
2,124,0.045561333128613601,1.3889014205098973,-0.84823001646924423
2,125,0.055472706582254117,1.4480294271430745,-0.81681408993334625
2,126,0.06515810305348535,1.519068731938173,-0.78539816339744839
2,127,0.074566631767342573,1.6016988177212466,-0.75398223686155041
2,128,0.083648838929665903,1.6955383394652985,-0.72256631032565244
2,129,0.092356957321724553,1.8001470676168299,-0.69115038378975457
2,130,0.10064514795093915,1.9150281241717559,-0.6597344572538566
2,131,0.10846973300376828,2.0396305013811684,-0.62831853071795862
